frame_idx,timestamp_s,raw_x_mm,raw_y_mm,raw_z_mm,accepted,reject_reason,kf_x_mm,kf_y_mm,kf_z_mm,vel_x_mm_s,vel_y_mm_s,vel_z_mm_s,kf_ready,kf_updates,buffer_size,bounce_detected,bounce_count,rising_count,z_min_since_reset_mm,bounce_fall_from_first_mm
1,28829.856157,-2051.52,-1338.283,-754.28,False,out_of_bounds(y=-1338),,,,,,,False,0,0,False,0,0,,
2,28829.888357,-1962.829,-1234.89,-662.743,False,out_of_bounds(y=-1235),,,,,,,False,0,0,False,0,0,,
3,28829.90461,-1853.132,-1107.832,-582.477,False,out_of_bounds(y=-1108),,,,,,,False,0,0,False,0,0,,
4,28829.936362,-1791.811,-1037.862,-525.245,False,out_of_bounds(y=-1038),,,,,,,False,0,0,False,0,0,,
5,28829.952599,-1705.475,-939.497,-478.668,False,out_of_bounds(y=-939),,,,,,,False,0,0,False,0,0,,
6,28829.968269,-1619.391,-836.742,-450.283,False,out_of_bounds(y=-837),,,,,,,False,0,0,False,0,0,,
7,28830.000601,-1534.829,-740.418,-432.513,False,out_of_bounds(y=-740),,,,,,,False,0,0,False,0,0,,
8,28830.016211,-1428.613,-610.514,-428.583,False,out_of_bounds(y=-611),,,,,,,False,0,0,False,0,0,,
9,28830.032382,-1344.514,-518.389,-434.351,False,out_of_bounds(y=-518),,,,,,,False,0,0,False,0,0,,
10,28830.064602,-1310.035,-479.468,-445.562,True,,-1310.035,-479.468,-445.562,0.0,0.0,0.0,False,1,1,False,0,0,,
11,28830.079605,-1251.294,-409.766,-460.307,True,,-1251.294,-409.766,-460.307,3915.3,4645.905,-982.752,False,1,2,False,0,0,,
12,28830.112608,-1166.325,-307.189,-489.251,True,,-1158.384,-298.081,-490.836,3805.858,4520.374,-1284.662,False,2,3,False,0,0,-489.251,43.689
13,28830.128581,-1071.646,-197.789,-518.655,True,,-1084.434,-211.632,-515.675,3920.577,4644.558,-1468.097,False,3,4,False,0,0,-518.655,73.093
14,28830.144644,-1013.941,-126.941,-550.655,True,,-1018.198,-132.653,-544.916,3965.672,4705.065,-1686.476,True,4,5,False,0,0,-550.655,105.092
15,28830.175834,-962.098,-66.786,-589.524,True,,-930.646,-29.148,-595.464,3449.342,4087.174,-1894.939,True,5,6,False,0,0,-589.524,143.962
16,28830.192622,-905.33,-1.842,-633.341,True,,-887.952,20.185,-630.844,3249.738,3834.176,-2088.307,True,6,7,False,0,0,-633.341,187.779
