frame_idx,timestamp_s,time_from_start_s,dt_s,known_drop_height_mm,expected_impact_speed_mm_s,raw_x_mm,raw_y_mm,raw_z_mm,raw_vx_mm_s,raw_vy_mm_s,raw_vz_mm_s,raw_speed_mm_s,raw_ax_mm_s2,raw_ay_mm_s2,raw_az_mm_s2,raw_accel_mm_s2,reg_accepted,reg_reject_reason,reg_buffer,reg_ready,reg_vx_mm_s,reg_vy_mm_s,reg_vz_mm_s,reg_speed_mm_s,reg_ax_mm_s2,reg_ay_mm_s2,reg_az_mm_s2,reg_accel_mm_s2,kf_accepted,kf_reject_reason,kf_buffer,kf_ready,kf_updates,kf_vx_mm_s,kf_vy_mm_s,kf_vz_mm_s,kf_speed_mm_s,kf_ax_mm_s2,kf_ay_mm_s2,kf_az_mm_s2,kf_accel_mm_s2,reproj_err_px,disparity_px,table_hit,reg_bounce_count,kf_bounce_count,bounce_detected,stop_reason
1,450351.5159,0,,,,629.969909,2292.536786,-764.32219,,,,,,,,,TRUE,,1,FALSE,,,,,,,,,TRUE,,1,FALSE,1,0,0,0,0,,,,,5.572121,335.275513,FALSE,0,0,FALSE,
2,450351.8217,0.30572,0.30572,,,638.005916,2153.834561,-1087.121636,26.28553,-453.690683,-1055.866993,1149.513494,,,,,TRUE,,1,FALSE,,,,,,,,,TRUE,,1,FALSE,1,0,0,0,0,0,0,0,0,4.053224,298.083571,FALSE,0,0,FALSE,
3,450351.9799,0.463912,0.158192,,,673.647127,2143.356123,-889.689443,225.303497,-66.238735,1248.054215,1269.956125,1258.07858,2449.251215,14564.08168,14822.08043,TRUE,,1,FALSE,,,,,,,,,TRUE,,1,FALSE,1,0,0,0,0,0,0,0,0,5.980938,317.913971,FALSE,0,0,FALSE,
4,450352.0111,0.495187,0.031275,,,681.211891,2142.099841,-869.001155,241.877417,-40.168646,661.491813,705.471207,529.938085,833.570636,-18754.87291,18780.86613,TRUE,,2,FALSE,,,,,,,,,TRUE,,2,FALSE,1,241.877417,-40.168646,661.491813,705.471207,7733.840757,-1284.360977,21150.6821,22556.88873,3.433794,321.274721,FALSE,0,0,FALSE,
5,450352.0437,0.527718,0.032531,,,688.236742,2140.835395,-857.401766,215.939972,-38.86833,356.558679,418.658465,-797.302434,39.971011,-9373.472937,9407.405793,TRUE,,3,FALSE,,,,,,,,,TRUE,,3,FALSE,2,239.364794,-40.042682,328.27583,408.244953,-77.236616,3.872089,-10242.87178,10243.16371,0.68267,323.93319,FALSE,0,0,FALSE,
6,450352.062,0.546044,0.018326,,,695.28907,2138.531447,-855.181268,384.834756,-125.722974,121.169188,422.594401,9216.33032,-4739.525303,-12844.84492,16504.35959,TRUE,,4,FALSE,,,,,,,,,TRUE,,4,FALSE,3,381.560139,-123.802769,33.819571,402.565559,7759.382816,-4570.660045,-16068.02826,18419.56805,1.906365,325.849675,FALSE,0,0,FALSE,
7,450352.092,0.576102,0.030058,,,704.514484,2138.825087,-860.053168,306.924484,9.769275,-162.085482,347.231596,-2592.032337,4507.753427,-9423.728796,10763.13788,TRUE,,5,TRUE,272.312722,-44.975492,-282.568316,394.996034,,,,,TRUE,,5,TRUE,4,321.679951,-15.618802,-301.170865,440.937442,-1992.181279,3599.221736,-11144.94956,11879.94462,4.880389,328.349363,FALSE,0,0,FALSE,
8,450352.4435,0.927525,0.351423,,,761.24696,2119.732844,-939.416693,161.43639,-54.328368,-225.834685,282.868493,-413.996958,-182.394507,-181.402994,487.409769,TRUE,,1,FALSE,,,,,,,,,TRUE,,1,FALSE,1,0,0,0,0,-915.363707,44.444438,857.003609,1254.719574,5.365019,337.782139,FALSE,0,0,FALSE,
9,450352.461,0.945052,0.017527,,,765.419611,2118.540761,-919.470286,238.07258,-68.014888,1138.051843,1164.674451,4372.514657,-780.890976,77817.20134,77943.8612,TRUE,,2,FALSE,,,,,,,,,TRUE,,2,FALSE,1,238.07258,-68.014888,1138.051843,1164.674451,13583.34548,-3880.622124,64932.09486,66451.06053,0.657583,340.412283,FALSE,0,0,FALSE,
10,450352.4921,0.976109,0.031058,,,769.887964,2118.042294,-914.762643,143.873101,-16.049735,151.577824,209.601765,-3033.057273,1673.186376,-31762.72537,31951.05181,TRUE,,3,FALSE,,,,,,,,,TRUE,,3,FALSE,2,229.693168,-63.392384,759.177079,795.693021,-269.802323,148.836481,-12199.09986,12202.99074,0.199355,342.151455,FALSE,0,0,FALSE,
11,450352.5241,1.008154,0.032045,,,771.620967,2116.621222,-917.138796,54.080308,-44.346163,-74.15051,101.929191,-2802.084335,-883.021631,-7044.104664,7632.22211,TRUE,,4,FALSE,,,,,,,,,TRUE,,4,FALSE,3,54.338414,-44.359861,-230.498899,240.936097,-5472.140865,593.931125,-30883.94379,31370.60828,3.037815,342.311709,FALSE,0,0,FALSE,
