frame_idx,timestamp_s,time_from_start_s,dt_s,known_drop_height_mm,expected_impact_speed_mm_s,raw_x_mm,raw_y_mm,raw_z_mm,raw_vx_mm_s,raw_vy_mm_s,raw_vz_mm_s,raw_speed_mm_s,raw_ax_mm_s2,raw_ay_mm_s2,raw_az_mm_s2,raw_accel_mm_s2,reg_accepted,reg_reject_reason,reg_buffer,reg_ready,reg_vx_mm_s,reg_vy_mm_s,reg_vz_mm_s,reg_speed_mm_s,reg_ax_mm_s2,reg_ay_mm_s2,reg_az_mm_s2,reg_accel_mm_s2,kf_accepted,kf_reject_reason,kf_buffer,kf_ready,kf_updates,kf_x_mm,kf_y_mm,kf_z_mm,kf_vx_mm_s,kf_vy_mm_s,kf_vz_mm_s,kf_speed_mm_s,kf_ax_mm_s2,kf_ay_mm_s2,kf_az_mm_s2,kf_accel_mm_s2,reproj_err_px,disparity_px,table_hit,reg_bounce_count,kf_bounce_count,bounce_detected,stop_reason
1,451844.777211,0.0,,,,661.547624,2168.178763,-1080.699022,,,,,,,,,True,,1,False,,,,,,,,,True,,1,False,1,661.547624,2168.178763,-1080.699022,0.0,0.0,0.0,0.0,,,,,4.430094,306.38989,False,0,0,False,
2,451844.952925,0.175714,0.175714,,,720.539184,2169.389359,-869.433944,335.725828,6.889603,1202.326957,1248.33866,,,,,True,,1,False,,,,,,,,,True,,1,False,1,720.539184,2169.389359,-869.433944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462491,337.514993,False,0,0,False,
3,451844.984586,0.207375,0.031662,,,729.848233,2170.364483,-857.570025,294.017012,30.798326,374.710015,477.28622,-1317.33128,755.133125,-26139.454167,26183.518707,True,,2,False,,,,,,,,,True,,2,False,1,729.848233,2170.364483,-857.570025,294.017012,30.798326,374.710015,477.28622,9286.233552,972.734347,11834.841432,15074.608367,0.17686,341.581078,False,0,0,False,
4,451845.016119,0.238908,0.031532,,,739.12804,2171.569283,-854.965654,294.293402,38.208185,82.593235,308.04239,8.765238,234.991162,-9263.990496,9266.974565,True,,3,False,,,,,,,,,True,,3,False,2,739.12803,2171.569097,-854.960701,294.042133,31.472042,52.883393,300.412914,0.796671,21.365772,-10206.187981,10206.210376,2.986831,345.067569,False,0,0,False,
5,451845.048052,0.27084,0.031933,,,747.857822,2172.19308,-861.081778,273.380663,19.534755,-191.53168,334.369523,-654.90043,-584.774531,-8584.457787,8629.239325,True,,4,False,,,,,,,,,True,,4,False,3,747.866132,2172.196441,-861.046409,273.863917,19.723553,-346.261135,441.913155,-631.898217,-367.914054,-12499.554601,12520.923342,6.116363,347.655372,False,0,0,False,
6,451845.448218,0.671007,0.400166,,,636.647336,2178.965459,-726.203456,-277.910676,16.92391,337.055674,437.181072,-1377.655586,-6.524399,1320.919212,1908.613384,True,,1,False,,,,,,,,,True,,1,False,1,636.647336,2178.965459,-726.203456,0.0,0.0,0.0,0.0,-684.375263,-49.288391,865.293091,1104.323766,6.980375,322.662191,False,0,0,False,
7,451845.547479,0.770268,0.099261,,,526.830613,2181.839723,-776.262939,-1106.344213,28.956662,-504.32228,1216.214195,-8346.020819,121.223485,-8476.428824,11896.243283,True,,2,False,,,,,,,,,True,,2,False,1,526.830613,2181.839723,-776.262939,-1106.344213,28.956662,-504.32228,1216.214195,-11145.820897,291.722747,-5080.774809,12252.701673,2.699286,290.880095,False,0,0,False,
8,451845.577337,0.800126,0.029858,,,522.771262,2182.01049,-778.144258,-135.954319,5.71927,-63.008437,149.954493,32499.946232,-778.258318,14780.32311,35711.48474,True,,3,False,,,,,,,,,True,,3,False,2,522.737836,2182.011046,-778.164504,-1026.566231,27.045589,-748.909439,1270.997655,2671.895224,-64.004966,-8191.624375,8616.602035,3.007579,289.82662,False,0,0,False,
9,451845.672636,0.895425,0.095299,,,522.785967,2180.71661,-779.034756,0.154303,-13.577025,-9.344231,16.482538,1428.224183,-202.481187,563.112868,1548.521569,True,,4,False,,,,,,,,,True,,4,False,3,522.648952,2180.720379,-779.195803,27.73562,-14.701233,-444.567531,445.67441,11063.071373,-438.060575,3193.541064,11523.11372,2.642893,289.634351,False,0,0,False,
10,451845.690046,0.912835,0.01741,,,526.852136,2181.569156,-778.009205,233.555003,48.969014,58.906158,245.796337,13406.205628,3592.555883,3920.205688,14422.233521,True,,5,True,-388.719462,6.839352,-1290.101605,1347.409273,,,,,True,,5,True,4,525.69716,2181.257448,-781.242001,95.60536,9.573485,-425.390242,436.106517,3898.341741,1394.30543,1101.516297,4284.214527,2.413949,290.763321,False,0,0,False,
