throw_id,frame_idx,timestamp_s,dt_ms,cam_x,cam_y,cam_z,rob_x,rob_y,rob_z,accepted,reject_reason,disparity,reproj_err,kf_pos_x,kf_pos_y,kf_pos_z,vel_x,vel_y,vel_z,kf_ready,kf_updates,buf_size,pred_x,pred_y,pred_z,pred_t_ms,pred_vx,pred_vy,pred_vz,confidence,spread_mm,hit_ratio,clamped,clamp_dist,bounces
2,0,1407905.748713,,-134.13,-1.7,228.45,-1351.8,257.7,-873.9,True,,130.1,0.0,-1351.8,257.7,-873.9,,,,False,1,1,,,,,,,,,,,,,0
2,1,1407905.763138,14.43,-134.08,-2.24,229.7,-1338.7,253.7,-875.1,True,,129.5,0.1,-1338.7,253.7,-875.1,,,,False,2,2,,,,,,,,,,,,,0
2,2,1407905.777393,14.26,-134.01,-2.57,231.07,-1325.3,249.9,-873.9,True,,128.7,0.2,-1325.4,249.8,-874.5,,,,False,3,3,,,,,,,,,,,,,0
2,3,1407905.793315,15.92,-132.3,-2.54,230.31,-1326.6,268.3,-876.0,True,,129.2,0.1,-1318.7,256.8,-877.6,,,,False,4,4,,,,,,,,,,,,,0
2,4,1407905.809185,15.87,-131.87,-2.49,230.98,-1319.3,270.4,-873.4,True,,128.9,0.3,-1311.3,260.9,-879.8,,,,False,5,5,,,,,,,,,,,,,0
2,5,1407905.825322,16.14,-131.59,-1.85,232.32,-1308.3,269.6,-863.1,True,,128.2,0.2,-1303.0,263.8,-877.7,,,,False,6,6,,,,,,,,,,,,,0
2,6,1407905.841271,15.95,-130.45,-1.41,231.88,-1309.8,282.2,-860.3,True,,128.4,0.0,-1299.5,271.4,-875.0,574.1,109.7,-417.9,True,7,7,,,,,,,,,,,,,0
2,7,1407905.855698,14.43,-130.57,-0.66,234.01,-1293.4,275.1,-846.5,True,,127.3,0.0,-1292.1,273.9,-867.7,560.9,122.4,-348.4,True,8,8,,,,,,,,,,,,,0
2,8,1407905.869746,,,,,,,,,,,,-1292.1,273.9,-867.7,560.9,122.4,-348.4,True,8,8,,,,,,,,,,,,,0
2,9,1407905.884412,,,,,,,,,,,,-1292.1,273.9,-867.7,560.9,122.4,-348.4,True,8,8,,,,,,,,,,,,,0
2,10,1407905.89881,43.11,-129.28,3.1,236.82,-1275.2,282.5,-801.9,True,,125.9,0.0,-1272.0,281.0,-841.9,517.4,142.4,-235.3,True,9,9,,,,,,,,,,,,,0
2,11,1407905.913555,14.74,-129.41,4.86,238.71,-1263.9,277.3,-779.3,True,,124.9,0.3,-1264.1,280.6,-817.1,519.4,117.3,-90.3,True,10,10,,,,,,,,,,,,,0
2,12,1407905.92817,,,,,,,,,,,,-1264.1,280.6,-817.1,519.4,117.3,-90.3,True,10,10,,,,,,,,,,,,,0
